rule_id,company_id,year,field,issue,severity
DQ-11,LICI,2021-03,tax_percentage,Tax percentage out of range [0-60]: 76.0%,WARNING
DQ-11,LICI,2022-03,tax_percentage,Tax percentage out of range [0-60]: 66.0%,WARNING
DQ-11,LODHA,2021-03,tax_percentage,Tax percentage out of range [0-60]: -44.0%,WARNING
DQ-11,LODHA,2023-03,tax_percentage,Tax percentage out of range [0-60]: -8.0%,WARNING
DQ-11,M&M,2020-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-12,M&M,2020-03,dividend_payout,Dividend payout > 200%: 205.0%,WARNING
DQ-11,MOTHERSON,2020-03,tax_percentage,Tax percentage out of range [0-60]: -5.0%,WARNING
DQ-11,NAUKRI,2015-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,NAUKRI,2017-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,NAUKRI,2020-03,tax_percentage,Tax percentage out of range [0-60]: 95.0%,WARNING
DQ-11,NAUKRI,2023-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,NHPC,2020-03,tax_percentage,Tax percentage out of range [0-60]: -2.0%,WARNING
DQ-11,NHPC,2022-03,tax_percentage,Tax percentage out of range [0-60]: -17.0%,WARNING
DQ-11,NTPC,2016-03,tax_percentage,Tax percentage out of range [0-60]: -2.0%,WARNING
DQ-11,NTPC,2019-03,tax_percentage,Tax percentage out of range [0-60]: -25.0%,WARNING
DQ-11,PNB,2016-03,tax_percentage,Tax percentage out of range [0-60]: -31.0%,WARNING
DQ-11,PNB,2018-03,tax_percentage,Tax percentage out of range [0-60]: -37.0%,WARNING
DQ-11,PNB,2019-03,tax_percentage,Tax percentage out of range [0-60]: -35.0%,WARNING
DQ-11,POWERGRID,2019-03,tax_percentage,Tax percentage out of range [0-60]: -10.0%,WARNING
DQ-11,SBIN,2017-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-12,SBIN,2017-03,dividend_payout,Dividend payout > 200%: 859.0%,WARNING
DQ-11,SBIN,2018-03,tax_percentage,Tax percentage out of range [0-60]: -66.0%,WARNING
DQ-11,SHREECEM,2015-06,tax_percentage,Tax percentage out of range [0-60]: -6.0%,WARNING
DQ-05,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: reported 28.0%, computed 26.84%",WARNING
DQ-11,TATACONSUM,2016-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TATAMOTORS,2019-03,tax_percentage,Tax percentage out of range [0-60]: -8.0%,WARNING
DQ-11,TATAMOTORS,2024-03,tax_percentage,Tax percentage out of range [0-60]: -14.0%,WARNING
DQ-11,TATAPOWER,2013-03,tax_percentage,Tax percentage out of range [0-60]: 92.0%,WARNING
DQ-14,TATAPOWER,2013-03,eps,Positive net profit (123) but non-positive EPS (0.0),WARNING
DQ-11,TATAPOWER,2014-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-14,TATAPOWER,2014-03,eps,Positive net profit (12) but non-positive EPS (-1.0),WARNING
DQ-11,TATAPOWER,2015-03,tax_percentage,Tax percentage out of range [0-60]: 72.0%,WARNING
DQ-12,TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%: 210.0%,WARNING
DQ-11,TATASTEEL,2013-03,tax_percentage,Tax percentage out of range [0-60]: 78.0%,WARNING
DQ-11,TATASTEEL,2015-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TATASTEEL,2016-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TATASTEEL,2017-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TATASTEEL,2020-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-11,TATASTEEL,2024-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TRENT,2013-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TRENT,2014-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,TRENT,2021-03,tax_percentage,Tax percentage out of range [0-60]: -12.0%,WARNING
DQ-11,TRENT,2022-03,tax_percentage,Tax percentage out of range [0-60]: 69.0%,WARNING
DQ-11,ULTRACEMCO,2020-03,tax_percentage,Tax percentage out of range [0-60]: -11.0%,WARNING
DQ-11,UNIONBANK,2017-03,tax_percentage,Tax percentage out of range [0-60]: -58.0%,WARNING
DQ-11,UNIONBANK,2018-03,tax_percentage,Tax percentage out of range [0-60]: -21.0%,WARNING
DQ-11,UNIONBANK,2019-03,tax_percentage,Tax percentage out of range [0-60]: -25.0%,WARNING
DQ-11,UNIONBANK,2020-03,tax_percentage,Tax percentage out of range [0-60]: -27.0%,WARNING
DQ-11,UNIONBANK,2021-03,tax_percentage,Tax percentage out of range [0-60]: -22.0%,WARNING
DQ-11,UNITDSPR,2013-03,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-11,UNITDSPR,2016-03,tax_percentage,Tax percentage out of range [0-60]: 61.0%,WARNING
DQ-11,VBL,2012-12,tax_percentage,Tax percentage out of range [0-60]: -20.0%,WARNING
DQ-11,VBL,2013-12,tax_percentage,Tax percentage out of range [0-60]: -11.0%,WARNING
DQ-11,VBL,2014-12,tax_percentage,Tax percentage out of range [0-60]: 99.0%,WARNING
DQ-14,VBL,2016-12,eps,Positive net profit (48) but non-positive EPS (0.0),WARNING
DQ-11,VEDL,2013-03,tax_percentage,Tax percentage out of range [0-60]: -25.0%,WARNING
DQ-11,VEDL,2014-03,tax_percentage,Tax percentage out of range [0-60]: -9.0%,WARNING
DQ-11,VEDL,2016-03,tax_percentage,Tax percentage out of range [0-60]: -37.0%,WARNING
DQ-11,VEDL,2020-03,tax_percentage,Tax percentage out of range [0-60]: -43.0%,WARNING
DQ-12,VEDL,2023-03,dividend_payout,Dividend payout > 200%: 357.0%,WARNING
DQ-11,VEDL,2024-03,tax_percentage,Tax percentage out of range [0-60]: 63.0%,WARNING
DQ-12,VEDL,2024-03,dividend_payout,Dividend payout > 200%: 259.0%,WARNING
DQ-11,ZOMATO,2023-03,tax_percentage,Tax percentage out of range [0-60]: -4.0%,WARNING
DQ-11,ZOMATO,2024-03,tax_percentage,Tax percentage out of range [0-60]: -21.0%,WARNING
DQ-14,ZOMATO,2024-03,eps,Positive net profit (351) but non-positive EPS (0.0),WARNING
DQ-05,INDIGO,2013-03,opm_percentage,"OPM mismatch: reported 855.0%, computed 90.71%",WARNING
DQ-05,INDIGO,2014-03,opm_percentage,"OPM mismatch: reported 433.0%, computed 96.11%",WARNING
DQ-05,INDIGO,2015-03,opm_percentage,"OPM mismatch: reported 1904.0%, computed 86.33%",WARNING
DQ-05,INDIGO,2016-03,opm_percentage,"OPM mismatch: reported 3164.0%, computed 80.40%",WARNING
DQ-05,INDIGO,2017-03,opm_percentage,"OPM mismatch: reported 2219.0%, computed 88.06%",WARNING
DQ-05,INDIGO,2018-03,opm_percentage,"OPM mismatch: reported 3030.0%, computed 86.84%",WARNING
DQ-05,INDIGO,2019-03,opm_percentage,"OPM mismatch: reported -151.0%, computed 100.53%",WARNING
DQ-11,INDIGO,2019-03,tax_percentage,Tax percentage out of range [0-60]: -99.0%,WARNING
DQ-05,INDIGO,2020-03,opm_percentage,"OPM mismatch: reported 4069.0%, computed 88.62%",WARNING
DQ-11,INDIGO,2020-03,tax_percentage,Tax percentage out of range [0-60]: -10.0%,WARNING
DQ-05,INDIGO,2021-03,opm_percentage,"OPM mismatch: reported 2.0%, computed 99.98%",WARNING
DQ-05,INDIGO,2022-03,opm_percentage,"OPM mismatch: reported 558.0%, computed 97.85%",WARNING
DQ-05,INDIGO,2023-03,opm_percentage,"OPM mismatch: reported 6521.0%, computed 88.02%",WARNING
DQ-05,INDIGO,2024-03,opm_percentage,"OPM mismatch: reported 16331.0%, computed 76.30%",WARNING
DQ-11,INDIGO,2024-03,tax_percentage,Tax percentage out of range [0-60]: -2.0%,WARNING
DQ-05,INDIGO,2024-03,opm_percentage,"OPM mismatch: reported 15908.0%, computed 79.20%",WARNING
DQ-09,TVSMOTOR,2022-03,net_cash_flow,"Net cash flow mismatch: reported 532.0, computed sum -128.0",WARNING
DQ-13,ADANIENSOL,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENSOL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIENT,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,ADANIENT,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,ADANIENT,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,ADANIGREEN,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIGREEN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPORTS,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ADANIPOWER,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AMBUJACEM,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AMBUJACEM,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AMBUJACEM,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AMBUJACEM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AMBUJACEM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,APOLLOHOSP,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,APOLLOHOSP,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,APOLLOHOSP,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,APOLLOHOSP,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ASIANPAINT,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ASIANPAINT,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ASIANPAINT,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ASIANPAINT,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ATGL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AXISBANK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,AXISBANK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJ-AUTO,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJ-AUTO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJ-AUTO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJFINSV,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJFINSV,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJHLDNG,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJAJHLDNG,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJFINANCE,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BAJFINANCE,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BANKBARODA,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BANKBARODA,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2022-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2019-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2015-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2012-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BEL,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHARTIARTL,2021-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHARTIARTL,2018-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHARTIARTL,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHARTIARTL,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHARTIARTL,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2015-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2014-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2013-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2012-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BHEL,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2019-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2018-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2017-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2014-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2013-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2012-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BOSCHLTD,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2022-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2019-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2016-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2015-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BPCL,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,BRITANNIA,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,BRITANNIA,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CANBK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CANBK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CHOLAFIN,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CHOLAFIN,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CHOLAFIN,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CIPLA,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,CIPLA,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,COALINDIA,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DABUR,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DABUR,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DLF,2018-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,DLF,2017-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,DLF,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DLF,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DMART,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DRREDDY,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DRREDDY,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,DRREDDY,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,EICHERMOT,2019-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,EICHERMOT,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,EICHERMOT,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GAIL,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GAIL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GODREJCP,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GODREJCP,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GRASIM,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,GRASIM,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HAL,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,HAL,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HAVELLS,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HAVELLS,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HCLTECH,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HCLTECH,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HCLTECH,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCBANK,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCBANK,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCBANK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCBANK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCLIFE,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCLIFE,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCLIFE,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCLIFE,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HDFCLIFE,2008-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HEROMOTOCO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HEROMOTOCO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HINDALCO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HINDALCO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HINDUNILVR,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,HINDUNILVR,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ICICIBANK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ICICIGI,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ICICIPRULI,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ICICIPRULI,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ICICIPRULI,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDIGO,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDUSINDBK,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INDUSINDBK,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INFY,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,INFY,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IOC,2024-03,annual_report,Invalid annual report URL format: 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf',WARNING
DQ-13,IOC,2023-03,annual_report,Invalid annual report URL format: 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf',WARNING
DQ-13,IOC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IOC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRCTC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2020-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2013-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2012-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2011-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2010-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,IRFC,2009-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,ITC,2011-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,ITC,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,ITC,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,JINDALSTEL,2010-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,JINDALSTEL,2009-03,annual_report,Invalid annual report URL format: 'nan',WARNING
DQ-13,JIOFIN,2023-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2022-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2021-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2020-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2019-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2018-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2017-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2016-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2015-03,annual_report,Invalid annual report URL format: 'Null',WARNING
DQ-13,JIOFIN,2014-03,annual_report,Invalid annual report URL format: 'Null',WARNING
